mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
1.0,39,1.0,1,1,0,0,0,0,0,0,159,1009.550667,18,3,12,4,6,5,12,9,3,5,0.0,1,0.194444444,1,1,0.666666667,6,6,2,0,16,0.0,146,377.7685333,42,6,32,32,0,0,45,45,0,0,-0.25,0,0.0,0,3,0.0,10,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.688230254,0.7353842909999999,2319.0,10.0,48.0,165.0,27.0,6.0,0.0,311.0,2174.0,40.0,0.0,13.0,333.0,16.0,2.702702702702702,11.603603603603606,85.58558558558559,1227.0,5677.0,39935293.0,25.0,263.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,65.0,153.0,77.0,4.0,431.0,373.0,2856.0,25.0,0.0,12.0,223.0,14.0,4.3139013452914785,18.914798206278032,131.79372197309416,1480.0,11168.0,109653706.0,36.0,214.0,1.0,1.0,2.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0
1.0,9,1.0,0,0,0,0,0,0,0,0,218,1992.70525,3,9,1,1,4,4,0,0,1,1,0.0,0,0.375,0,0,0.0,2,4,0,3,2,0.0,633,2634.679479,115,5,71,71,0,0,946,946,0,0,-0.047619048,0,0.0,0,16,0.0,44,0,0,0,55,0.0,0,0,0,0,0,0,0,0,0.590054913,0.9123907170000001,12507.0,44.0,67.0,216.0,6702.0,1.0,246.0,3356.0,10532.0,109.0,0.0,42.0,634.0,8.0,2.5962145110410093,7.381703470031546,29.709779179810724,6338.0,141940.0,-422299563.0,24.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,121.0,335.0,51.0,5.0,944.0,670.0,4878.0,84.0,1.0,10.0,536.0,18.0,3.2257462686567164,14.882462686567164,121.7257462686567,2462.0,12808.0,1972490454.0,41.0,500.0,0.0,0.0,2.0,6.0,0.0,14.0,0.0,21.0,2.0,2.0
0.954545455,22,1.0,1,0,0,0,0,0,0,0,300,1469.510016,6,8,3,3,3,3,0,0,3,3,1.0,0,0.7777777779999999,1,1,2.0,3,3,0,0,8,0.0,358,778.6175738,189,8,151,151,3,1,697,691,6,6,-0.046546547,18,0.043859649,0,23,0.0,38,3,0,0,101,0.0,0,0,0,0,0,0,0,0,0.710816696,0.707919362,2322.0,38.0,77.0,511.0,22.0,76.0,0.0,995.0,6287.0,151.0,0.0,25.0,1120.0,18.0,3.3017857142857143,22.360714285714284,234.13571428571427,4428.0,33382.0,-1853648716.0,31.0,856.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,57.0,368.0,137.0,5.0,203.0,682.0,4560.0,47.0,13.0,24.0,572.0,17.0,4.015734265734266,17.256993006993007,130.9597902097902,3638.0,31520.0,1664163016.0,47.0,529.0,4.0,4.0,3.0,0.0,2.0,12.0,1.0,2.0,0.0,0.0
1.0,7,1.0,1,0,0,0,0,0,0,0,246,1585.662902,4,7,2,2,4,4,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,280,558.2557086,102,10,87,17,0,0,105,105,0,8,-0.065934066,0,0.0,0,14,2.6,15,0,0,0,29,0.0,0,0,0,0,0,0,0,0,0.702406007,0.55592429,1354.0,15.0,57.0,374.0,0.0,120.0,0.0,713.0,4058.0,120.0,0.0,14.0,842.0,14.0,2.343230403800475,9.017814726840855,56.06532066508314,4208.0,46254.0,1865365983.0,24.0,676.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,68.0,261.0,81.0,7.0,346.0,503.0,3443.0,38.0,14.0,29.0,458.0,19.0,3.467248908296943,14.344978165938866,115.38427947598255,3013.0,41849.0,-215331777.0,36.0,412.0,0.0,0.0,2.0,3.0,0.0,14.0,4.0,2.0,1.0,0.0
1.0,3,1.0,0,0,0,0,0,0,1,0,50,339.7391056,1,2,0,0,0,0,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,1,0,2,0.966201603,35,98.21482631,4,2,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.73768574,0,0,0,0,0,0,0,0,0.991589725,0.8437533970000001,5031.0,1.0,9.0,13.0,8.0,1.0,47.0,38.0,221.0,3.0,0.0,1.0,23.0,8.0,3.3043478260869565,12.173913043478262,64.34782608695652,106.0,430.0,813.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,8.0,0.0,0.0,320.0,49.0,481.0,0.0,0.0,1.0,3.0,6.0,17.333333333333332,49.33333333333334,193.33333333333331,119.0,663.0,2186.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,0,208,964.568798,4,8,2,2,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,233,580.0252409,116,9,100,100,0,0,120,120,0,0,-0.14285714300000002,0,0.0,0,17,0.0,16,0,0,0,24,0.0,0,0,0,0,0,0,0,0,0.6947885570000001,0.566312138,953.0,16.0,66.0,403.0,0.0,9.0,0.0,732.0,4289.0,135.0,0.0,17.0,846.0,16.0,2.5059101654846336,10.446808510638302,71.11583924349881,2762.0,14036.0,1940856616.0,28.0,589.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,53.0,276.0,0.0,3.0,173.0,454.0,3627.0,35.0,8.0,20.0,324.0,13.0,4.657407407407407,15.98456790123457,82.43518518518519,2762.0,24552.0,-327728084.0,33.0,384.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0
1.0,16,1.0,1,0,0,0,0,0,1,0,44,256.48915120000004,1,2,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,0.794216275,48,142.9595491,10,6,8,8,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,4,0.001489602,0,0,0,0,0,0,0,0,0.8664870859999999,0.703431547,10173.0,2.0,20.0,43.0,0.0,6.0,97.0,79.0,639.0,12.0,0.0,2.0,48.0,7.0,3.6458333333333335,11.0625,45.27083333333334,303.0,1443.0,41975.0,18.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,15.0,0.0,0.0,372.0,73.0,636.0,0.0,0.0,2.0,18.0,8.0,4.833333333333333,16.166666666666668,81.83333333333333,171.0,1063.0,363659.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,171,869.8503392000001,3,5,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,165,634.8214247999999,77,10,66,66,1,1,54,53,1,2,-0.177777778,9,0.181818182,0,7,2.0,11,1,0,0,20,0.0,0,0,0,0,0,0,0,0,0.703114637,0.542490656,407.0,11.0,75.0,217.0,44.0,58.0,0.0,452.0,2507.0,74.0,0.0,12.0,499.0,17.0,2.5250501002004007,11.226452905811621,87.28256513026052,2247.0,21455.0,-735964351.0,27.0,377.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,55.0,184.0,0.0,7.0,0.0,353.0,2062.0,28.0,3.0,19.0,307.0,12.0,3.553745928338762,12.661237785016285,68.63517915309447,1906.0,19010.0,-775889386.0,34.0,271.0,0.0,0.0,2.0,2.0,0.0,14.0,1.0,1.0,0.0,0.0
1.0,7,0.666666667,1,1,0,0,0,0,0,0,362,2680.006837,4,6,1,0,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.333333333,3,0,0,0,5,0.0,278,885.9722476,93,8,78,78,0,0,105,105,0,0,-0.153846154,0,0.0,0,12,0.0,15,0,0,0,28,0.0,0,0,0,0,0,0,0,0,0.940967184,0.614135903,13531.0,15.0,61.0,474.0,40.0,55.0,93.0,836.0,4814.0,108.0,0.0,60.0,1077.0,13.0,2.313834726090993,8.45125348189415,47.650882079851435,3835.0,19331.0,-287003543.0,37.0,721.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,42.0,218.0,0.0,18.0,4006.0,907.0,6688.0,11.0,21.0,48.0,297.0,12.0,4.117845117845118,14.616161616161616,81.57239057239056,2868.0,31250.0,1964616813.0,33.0,334.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0
0.911111111,45,0.954545455,1,1,0,0,0,0,1,0,126,871.2502145,6,2,0,0,4,2,4,0,11,11,0.6,1,0.541666667,1,1,0.0,6,4,0,4,22,0.0,113,586.8006291,30,3,22,22,1,1,25,22,3,4,-0.14285714300000002,5,0.375,0,2,0.0,8,1,0,1,14,0.0,0,0,0,0,0,0,0,0,0.949860374,0.7485603909999999,2506.0,8.0,33.0,119.0,151.0,0.0,190.0,282.0,1728.0,42.0,0.0,5.0,233.0,13.0,2.8583690987124464,10.377682403433477,61.41630901287554,1079.0,6779.0,1318866095.0,29.0,190.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,18.0,54.0,0.0,0.0,1194.0,240.0,1945.0,0.0,2.0,7.0,72.0,11.0,4.875,18.45833333333333,107.45833333333331,673.0,5261.0,2004314131.0,31.0,85.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0
1.0,12,1.0,0,0,0,0,0,0,0,0,91,947.8809276000001,6,5,3,3,1,1,2,1,1,2,0.0,2,0.333333333,0,0,0.0,3,2,1,1,9,0.0,143,950.5238597000001,23,7,19,19,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,10,0.0,0,0,0,0,0,0,0,0,0.7844933070000001,0.8075991370000001,15836.0,12.0,47.0,124.0,367.0,1.0,574.0,347.0,3272.0,23.0,0.0,8.0,251.0,10.0,3.2310756972111547,11.103585657370518,53.50199203187251,1288.0,7336.0,1279352393.0,32.0,187.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,20.0,39.0,36.0,0.0,1322.0,186.0,2080.0,4.0,0.0,1.0,42.0,10.0,5.642857142857142,21.30952380952381,119.5,377.0,1973.0,369149.0,25.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.889473684,190,0.9878048779999999,1,1,0,0,0,0,0,0,340,2587.983563,49,14,32,5,2,2,91,46,45,48,0.26666666699999997,12,0.294117647,2,2,1.0,17,2,0,1,56,0.0,267,1242.417749,52,12,36,36,1,1,54,0,66,66,0.485714286,4,0.75,4,6,0.0,16,1,0,1,45,0.0,0,0,0,0,0,1,0,0,0.8366332120000001,0.700214661,13476.0,16.0,67.0,270.0,211.0,178.0,876.0,1017.0,5738.0,60.0,1.0,54.0,872.0,12.0,2.346330275229358,8.493119266055048,46.84403669724772,3907.0,27581.0,-1858619548.0,38.0,647.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,67.0,305.0,0.0,16.0,3381.0,931.0,7136.0,38.0,0.0,43.0,569.0,11.0,2.9314586994727594,10.622144112478033,58.52372583479789,2855.0,23249.0,1385092794.0,43.0,428.0,0.0,0.0,9.0,1.0,1.0,8.0,0.0,2.0,1.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,54,211.8719085,3,2,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.00295316,39,61.83896472,12,3,9,9,0,0,3,3,0,2,0.0,0,0.0,0,1,0.0,3,0,0,0,3,0.019214903999999998,0,0,0,0,0,0,0,0,0.7970647909999999,0.7762060559999999,500.0,3.0,15.0,25.0,0.0,1.0,0.0,54.0,392.0,9.0,0.0,3.0,37.0,11.0,4.648648648648648,23.83783783783784,169.5675675675676,188.0,716.0,574.0,16.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,52.0,0.0,0.0,0.0,70.0,635.0,4.0,2.0,4.0,43.0,9.0,6.558139534883722,22.0,105.48837209302326,499.0,3001.0,3994761.0,19.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12,1.0,1,1,0,0,0,0,0,0,384,4155.989979999999,7,7,4,4,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,10,0.0,201,698.3499185,37,9,30,30,0,0,21,21,0,0,-0.4,0,0.0,0,7,0.0,7,0,0,0,13,0.0,0,0,0,0,0,0,0,0,0.781445442,0.5474187110000001,13812.0,7.0,52.0,309.0,0.0,109.0,0.0,674.0,3387.0,41.0,0.0,44.0,819.0,12.0,2.189255189255189,7.61050061050061,40.54822954822955,3841.0,46625.0,-990071643.0,29.0,585.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,79.0,330.0,0.0,41.0,5870.0,2053.0,9386.0,28.0,0.0,54.0,757.0,16.0,2.5535006605019817,10.06208718626156,66.19154557463672,2882.0,18806.0,-2096259937.0,41.0,559.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0
0.933333333,15,1.0,1,0,0,0,0,0,0,0,48,329.40472189999997,3,3,2,2,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,1,4,0.467377692,50,154.94634340000002,9,3,6,6,3,2,0,0,3,3,1.0,0,0.666666667,1,1,0.0,3,3,0,0,3,0.0,0,0,0,0,0,0,0,0,0.721507549,0.7993871770000001,13881.0,3.0,15.0,41.0,0.0,21.0,46.0,119.0,571.0,8.0,0.0,8.0,66.0,8.0,3.4545454545454546,10.303030303030305,45.09090909090909,500.0,2542.0,365405.0,22.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,31.0,0.0,4.0,258.0,105.0,700.0,2.0,0.0,8.0,59.0,12.0,3.3728813559322037,15.0,112.79661016949152,309.0,1447.0,42049.0,29.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.913690476,336,0.941747573,1,1,0,0,1,0,0,0,464,2833.472254,76,7,47,5,5,2,249,92,157,178,0.396825397,2,0.193103448,6,8,5.375,29,10,5,5,73,0.0,458,2370.858196,150,10,128,128,2,1,207,183,24,24,0.014285714,17,0.22727272699999998,1,15,0.0,22,2,0,2,25,0.0,0,0,0,0,0,0,0,0,0.935708788,0.572892655,14330.0,22.0,133.0,1145.0,47.0,232.0,66.0,2129.0,11806.0,309.0,0.0,86.0,2531.0,13.0,2.0339786645594633,6.203081785855392,28.37850651916239,11451.0,96185.0,-1736586180.0,38.0,1892.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,29.0,78.0,460.0,8.0,31.0,3815.0,1294.0,7921.0,76.0,8.0,49.0,755.0,14.0,3.1271523178807947,11.105960264900663,62.721854304635755,5625.0,102441.0,1932286958.0,40.0,733.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0
0.904,125,0.9487179490000001,0,1,0,0,0,0,0,0,162,1752.5350329999999,14,3,10,5,3,3,5,4,1,3,0.0,1,0.41666666700000005,0,0,0.5,4,3,1,2,15,0.0,242,909.3304439,12,5,9,4,0,0,3,3,0,2,0.0,0,0.0,0,0,1.0,3,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.679770812,0.656239048,5063.0,3.0,32.0,414.0,332.0,75.0,18.0,1265.0,5087.0,58.0,4.0,94.0,1314.0,15.0,2.3789954337899544,9.58904109589041,58.87214611872145,4945.0,57879.0,-1004985769.0,40.0,1010.0,3.0,3.0,17.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,34.0,137.0,77.0,25.0,1595.0,455.0,3146.0,17.0,0.0,17.0,267.0,15.0,3.3632958801498125,16.134831460674153,131.27340823970042,1612.0,12190.0,-351344223.0,37.0,263.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0
1.0,5,1.0,1,0,0,0,0,0,0,1,212,835.9387178,3,8,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,2,0.0,555,1548.861579,310,12,262,262,0,0,1128,1128,0,2,-0.041628122000000004,0,0.0,0,19,0.0,48,0,0,0,82,0.0,0,0,0,0,0,0,0,0,0.702035163,0.6192343220000001,2151.0,48.0,119.0,902.0,138.0,26.0,0.0,1699.0,10589.0,258.0,0.0,44.0,2006.0,19.0,2.8344965104685937,16.04187437686939,154.86839481555333,6806.0,46552.0,1134876530.0,41.0,1340.0,6.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,62.0,246.0,0.0,13.0,0.0,472.0,3273.0,54.0,10.0,24.0,407.0,15.0,3.6928746928746934,15.515970515970515,104.73464373464373,2344.0,20042.0,906007407.0,27.0,383.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0
1.0,5,1.0,1,0,0,0,1,0,1,0,172,985.3942484999999,2,7,0,0,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,3,0.0,396,2184.740672,187,15,164,6,0,0,253,253,0,21,-0.004329004,0,0.0,0,16,0.92,23,0,0,0,63,0.0,0,0,0,0,0,0,0,0,0.735684832,0.5573357870000001,2143.0,23.0,142.0,604.0,730.0,30.0,192.0,1296.0,7317.0,209.0,0.0,31.0,1352.0,29.0,2.756656804733728,15.182692307692307,188.46819526627218,4959.0,41063.0,-1405864138.0,43.0,947.0,18.0,17.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,58.0,180.0,34.0,4.0,224.0,381.0,2564.0,24.0,3.0,10.0,278.0,13.0,4.068345323741007,15.097122302158274,86.64388489208633,1663.0,11593.0,230439488.0,35.0,267.0,1.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0
0.875,8,1.0,1,0,0,0,0,0,0,0,240,1256.556024,3,7,1,1,6,5,0,0,1,1,0.0,0,1.0,0,0,0.0,2,6,0,0,2,0.0,339,791.5095603,152,11,132,132,0,0,190,190,0,0,-0.111111111,0,0.0,0,18,0.0,20,0,0,0,30,0.0,0,0,0,0,0,0,0,0,0.6510240310000001,0.5049013410000001,1985.0,20.0,95.0,646.0,5.0,126.0,0.0,1151.0,7204.0,218.0,0.0,20.0,1357.0,15.0,2.2682387619749447,8.394988946204863,50.834193072955046,6666.0,75554.0,1537816540.0,29.0,1090.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,74.0,309.0,11.0,8.0,0.0,548.0,3277.0,41.0,17.0,42.0,537.0,15.0,3.398510242085661,13.100558659217874,84.27001862197393,3292.0,38758.0,-1602645804.0,38.0,463.0,0.0,0.0,3.0,3.0,0.0,19.0,4.0,1.0,1.0,0.0
1.0,16,0.666666667,1,0,0,0,0,0,1,0,43,109.7414994,4,5,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.091576688,56,83.37613018,15,4,11,11,1,1,0,0,6,6,1.0,0,1.0,1,1,0.0,4,1,0,1,4,0.007991375,0,0,0,0,0,0,0,0,0.756218672,0.760214552,10534.0,4.0,13.0,30.0,0.0,3.0,0.0,64.0,448.0,11.0,0.0,4.0,46.0,9.0,4.130434782608695,16.82608695652174,94.3913043478261,285.0,1263.0,5714.0,16.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,22.0,0.0,0.0,0.0,36.0,384.0,2.0,0.0,2.0,16.0,9.0,7.5,26.875,148.125,197.0,951.0,6562.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0.8888888890000001,9,1.0,1,0,0,0,0,0,0,0,51,292.59662660000004,7,7,6,6,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,1,3,0.010304238,38,130.8047389,6,3,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.002744124,0,0,0,0,0,0,0,0,0.372151822,0.47338339700000004,2460.0,1.0,15.0,30.0,7.0,0.0,0.0,70.0,344.0,6.0,0.0,3.0,68.0,9.0,2.3823529411764706,8.441176470588236,44.20588235294117,210.0,688.0,348.0,20.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,34.0,0.0,1.0,175.0,79.0,531.0,6.0,0.0,1.0,58.0,9.0,3.034482758620689,10.517241379310343,53.51724137931034,242.0,958.0,1801.0,23.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6442105260000001,475,0.835051546,1,1,0,0,0,0,0,0,210,1787.6753640000002,6,1,3,3,2,2,0,0,3,3,1.0,2,0.5,1,1,0.0,3,2,2,0,20,0.0,28,106.33960320000001,7,2,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.001302199,0,0,0,0,0,0,0,0,0.03239991,0.21501402600000002,11700.0,3.0,13.0,39.0,40.0,7.0,42.0,115.0,589.0,20.0,0.0,5.0,83.0,9.0,2.8674698795180724,11.25301204819277,61.783132530120476,347.0,1497.0,41408.0,21.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,321.0,66.0,121.0,1216.0,987.0,3799.0,23.0,0.0,67.0,956.0,15.0,2.7928870292887034,12.740585774058573,88.4623430962343,2977.0,14723.0,848858536.0,37.0,792.0,0.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,0.0,12.0
1.0,5,1.0,1,0,0,0,0,0,0,1,257,1433.481611,4,8,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,266,821.4655809,135,12,113,12,0,0,231,231,0,26,0.023809524,0,0.0,1,11,1.5555555559999998,22,0,0,0,33,0.0,0,0,0,0,0,0,0,0,0.662019255,0.654002416,711.0,22.0,79.0,371.0,0.0,61.0,0.0,749.0,4055.0,114.0,0.0,22.0,864.0,19.0,2.8622685185185186,16.16087962962963,151.5011574074074,2984.0,15188.0,2004379065.0,29.0,602.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,71.0,287.0,0.0,15.0,234.0,582.0,3803.0,43.0,7.0,25.0,485.0,14.0,3.554639175257732,12.515463917525773,68.37938144329897,3177.0,42529.0,-1624929162.0,36.0,433.0,0.0,0.0,2.0,2.0,0.0,16.0,4.0,1.0,0.0,1.0
1.0,8,1.0,1,1,0,0,0,0,0,0,116,1211.8188890000001,6,5,2,2,1,1,3,0,3,3,0.0,1,0.75,0,0,0.0,4,1,0,1,12,0.0,129,456.25145260000005,24,9,21,21,0,0,3,3,0,0,-2.0,0,0.0,0,3,0.0,3,0,0,0,9,0.0,0,0,0,0,0,0,0,0,0.946203053,0.6362738410000001,5087.0,3.0,32.0,141.0,285.0,6.0,48.0,334.0,2038.0,46.0,0.0,5.0,364.0,12.0,2.4945054945054945,9.763736263736263,55.934065934065934,1065.0,4455.0,39959682.0,27.0,231.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.0,45.0,0.0,0.0,1782.0,217.0,2281.0,3.0,0.0,3.0,24.0,7.0,6.5,17.916666666666668,69.25,383.0,2347.0,409353.0,22.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090000001,22,0.9090909090000001,1,1,0,0,0,0,0,1,74,233.7635466,10,16,7,3,1,1,0,0,3,3,1.0,0,1.0,1,1,1.0,3,1,0,1,9,0.000498139,253,855.4508653999999,120,24,102,4,2,2,126,99,27,40,0.16911764699999998,13,0.305555556,1,8,0.56,18,2,0,2,29,0.0,0,0,0,0,0,1,0,0,0.58055077,0.724896368,10542.0,18.0,94.0,322.0,450.0,17.0,0.0,763.0,4256.0,126.0,2.0,18.0,614.0,11.0,2.912052117263844,10.5114006514658,54.76221498371336,2971.0,23121.0,-775556504.0,33.0,574.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,34.0,55.0,49.0,0.0,0.0,102.0,707.0,8.0,0.0,1.0,57.0,10.0,4.824561403508771,18.017543859649123,102.08771929824562,416.0,1880.0,16113.0,23.0,87.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
