mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.37078651700000004,89,0.47916666700000005,1,0,0,0,0,0,0,0,256,1427.801731,27,8,18,3,4,4,23,10,13,15,0.25,2,0.27777777800000003,1,1,0.333333333,9,4,1,3,29,0.0,187,643.7427206,18,10,13,13,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.867750327,0.7692139509999999,14988.0,5.0,40.0,282.0,106.0,0.0,300.0,481.0,3233.0,47.0,0.0,5.0,544.0,8.0,2.2224264705882355,6.821691176470589,27.391544117647058,3990.0,130718.0,51317.0,22.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,9.0,54.0,201.0,37.0,9.0,2009.0,608.0,4302.0,26.0,9.0,8.0,311.0,10.0,3.0868167202572345,9.736334405144694,44.12218649517685,1861.0,14677.0,150417973.0,39.0,304.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0
0.245762712,354,0.35025380700000003,1,1,0,0,0,0,0,0,700,4129.145257,125,37,91,7,17,10,459,357,102,106,0.138257576,1,0.115916955,2,4,0.833333333,34,17,2,15,83,0.0,159,584.6438775,30,13,26,26,0,0,6,6,0,0,-1.0,0,0.0,0,3,0.0,4,0,0,0,7,0.0,0,0,0,1,0,1,0,1,0.855838049,0.67206572,15378.0,4.0,49.0,227.0,16.0,27.0,249.0,423.0,2403.0,63.0,0.0,6.0,454.0,9.0,2.154185022026432,6.541850220264317,27.145374449339208,2241.0,29305.0,556356056.0,22.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,34.0,205.0,653.0,72.0,16.0,4506.0,1786.0,12940.0,107.0,74.0,22.0,1225.0,15.0,2.893877551020408,9.871836734693877,51.83918367346938,9066.0,244534.0,-317028479.0,43.0,1108.0,0.0,0.0,4.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0
0.212121212,99,0.486486486,1,1,0,0,0,0,1,0,176,929.6807675000001,9,1,1,1,2,1,8,0,20,20,0.6190476189999999,2,0.75,2,2,0.0,8,2,0,2,23,0.0,109,373.62766560000006,14,5,10,10,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.921037488,0.8627097459999999,15392.0,4.0,19.0,85.0,0.0,20.0,250.0,204.0,1110.0,20.0,0.0,6.0,188.0,8.0,2.4627659574468086,8.01595744680851,35.175531914893625,739.0,4035.0,479010593.0,20.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,21.0,86.0,30.0,12.0,754.0,350.0,1801.0,2.0,14.0,13.0,221.0,12.0,3.18552036199095,13.095022624434387,81.78280542986425,1017.0,6505.0,2004324531.0,34.0,186.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0
0.454545455,22,1.0,0,0,0,0,0,0,0,0,63,449.0723169,6,0,4,4,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,6,0.060219805999999994,66,178.3988185,12,3,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,3,0.0,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.903313547,0.592850387,7440.0,3.0,13.0,117.0,636.0,0.0,0.0,326.0,2114.0,41.0,0.0,3.0,266.0,8.0,1.898496240601504,5.078947368421051,19.650375939849624,1032.0,4726.0,445221.0,16.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,38.0,0.0,0.0,446.0,93.0,895.0,4.0,1.0,4.0,40.0,9.0,4.275,14.475,74.625,297.0,1387.0,11063.0,23.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.309859155,71,0.709677419,1,0,0,0,0,0,0,0,167,1520.226774,44,7,31,2,1,1,75,72,3,27,0.22727272699999998,10,0.23076923100000002,2,2,1.066666667,13,1,0,1,33,0.0,20,58.37778248,9,5,8,8,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.021394487,0,0,0,0,0,0,0,0,0.896140663,0.520764828,7166.0,1.0,17.0,22.0,17.0,2.0,0.0,46.0,311.0,9.0,0.0,1.0,46.0,9.0,2.8695652173913038,11.521739130434785,64.04347826086956,140.0,444.0,249.0,16.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,53.0,187.0,14.0,2.0,2479.0,519.0,4092.0,31.0,0.0,3.0,184.0,9.0,4.0,13.467391304347824,61.91304347826087,1307.0,9509.0,-288460839.0,30.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.470588235,102,1.0,0,1,0,1,0,0,0,0,110,680.8384419,14,10,7,3,3,3,11,1,10,10,0.26666666699999997,2,0.428571429,0,0,1.0,7,3,0,3,16,0.0,269,1315.327544,69,18,55,3,1,1,90,89,1,10,-0.038461537999999997,12,0.14285714300000002,0,5,0.5625,14,1,1,0,46,0.0,0,0,0,0,0,0,0,0,0.8159540890000001,0.706229427,7359.0,14.0,89.0,318.0,1094.0,4.0,0.0,674.0,5928.0,69.0,0.0,24.0,726.0,15.0,2.5068870523415976,9.465564738292013,58.655647382920115,2916.0,17324.0,1034038283.0,39.0,500.0,4.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,34.0,76.0,0.0,0.0,473.0,189.0,1487.0,9.0,1.0,8.0,107.0,14.0,4.299065420560748,18.747663551401867,137.75700934579442,792.0,6230.0,2004193401.0,29.0,111.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0
0.09876543199999999,81,0.26666666699999997,1,0,0,0,0,0,0,0,140,1071.052048,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.2651973,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000261102,0,0,0,0,0,0,0,0,0.815341422,0.607486457,5999.0,2.0,17.0,47.0,38.0,2.0,29.0,87.0,686.0,7.0,0.0,2.0,96.0,9.0,2.583333333333333,9.458333333333334,48.08333333333334,287.0,961.0,1103.0,19.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,23.0,38.0,3.0,0.0,1399.0,294.0,1758.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,536.0,6530.0,-898432668.0,13.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287330317,442,0.571428571,0,1,0,0,0,0,0,0,444,2616.248345,42,5,29,1,3,3,49,20,29,33,0.318181818,5,0.282051282,2,2,0.583333333,13,3,0,1,63,0.0,1033,4919.97246,214,11,173,10,2,2,385,0,435,452,0.528205128,26,0.37804878,10,11,2.0625,41,2,0,0,95,0.0,0,0,0,0,0,0,0,0,0.823282567,0.9046186490000001,15921.0,41.0,129.0,987.0,4790.0,58.0,2803.0,3304.0,18898.0,298.0,0.0,67.0,2808.0,14.0,2.577991452991453,10.617877492877492,64.5224358974359,13101.0,228943.0,1860922001.0,46.0,1948.0,43.0,47.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,13.0,61.0,396.0,469.0,7.0,4555.0,1324.0,9087.0,37.0,2.0,12.0,812.0,17.0,3.2647783251231526,15.99384236453202,125.0307881773399,3274.0,20374.0,-1194630325.0,40.0,681.0,1.0,1.0,0.0,0.0,0.0,30.0,24.0,8.0,1.0,0.0
0.381962865,377,0.579617834,1,0,0,0,0,0,0,0,296,2272.323538,95,4,69,6,21,17,270,215,55,81,0.18666666699999998,1,0.08791208800000001,2,3,1.0,26,21,0,11,54,0.0,183,1044.904135,105,13,95,95,0,0,45,45,0,0,-0.25,0,0.0,0,21,0.0,10,0,0,0,20,0.0,0,0,0,0,0,0,0,1,0.7694662090000001,0.368415241,3560.0,10.0,81.0,402.0,467.0,17.0,0.0,885.0,4104.0,120.0,0.0,15.0,870.0,15.0,2.2172413793103454,7.5344827586206895,41.251724137931035,3110.0,18880.0,1089610477.0,33.0,652.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,128.0,426.0,399.0,59.0,191.0,984.0,6297.0,85.0,4.0,45.0,774.0,14.0,3.33204134366925,12.474160206718347,72.45607235142118,6328.0,173704.0,-2147429333.0,42.0,753.0,1.0,1.0,2.0,0.0,0.0,28.0,9.0,6.0,6.0,3.0
0.474885845,219,0.7142857140000001,1,0,0,0,0,0,0,0,201,1202.368669,34,14,30,5,0,0,6,6,0,1,-0.666666667,0,0.0,0,0,0.333333333,4,0,0,0,18,0.0,70,248.08760550000002,24,4,19,19,0,0,10,10,0,0,-0.666666667,0,0.0,0,5,0.0,5,0,0,0,14,0.0,0,0,0,0,0,1,1,1,0.494504489,0.672125152,18884.0,7.0,25.0,113.0,133.0,0.0,0.0,291.0,1584.0,30.0,0.0,5.0,237.0,12.0,3.2151898734177213,15.594936708860759,108.35443037974684,873.0,3709.0,3630517.0,21.0,180.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,90.0,301.0,134.0,6.0,0.0,659.0,3787.0,49.0,0.0,1.0,713.0,18.0,2.7040673211781208,12.53295932678822,96.53295932678822,2027.0,9243.0,2004760295.0,41.0,493.0,1.0,1.0,3.0,2.0,4.0,34.0,10.0,5.0,0.0,0.0
0.179487179,117,0.316666667,1,1,0,0,0,0,0,0,330,1510.421244,53,5,37,12,2,2,42,0,78,80,0.6190476189999999,10,0.40625,5,5,2.0,16,2,0,2,47,0.0,124,442.6711591,22,6,18,18,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.873888489,0.656425193,15240.0,4.0,25.0,116.0,63.0,24.0,263.0,260.0,1591.0,31.0,0.0,4.0,254.0,8.0,2.2834645669291342,7.015748031496062,29.377952755905515,1085.0,6959.0,1282588049.0,21.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,16.0,67.0,242.0,66.0,5.0,2254.0,671.0,5090.0,37.0,19.0,28.0,398.0,11.0,3.1809045226130648,11.793969849246233,63.693467336683426,2264.0,22668.0,2076327992.0,42.0,406.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0
0.23773584899999997,265,0.5555555560000001,1,1,0,0,0,0,0,0,566,3393.024125,82,27,57,7,10,7,256,212,44,48,0.086956522,2,0.124,1,2,0.375,25,10,0,10,62,0.0,161,744.7603771,27,15,21,21,0,0,15,15,0,0,-0.5,0,0.0,0,2,0.0,6,0,0,0,11,0.0,0,0,0,0,0,1,0,1,0.850990193,0.8206998999999999,15412.0,6.0,45.0,150.0,25.0,13.0,420.0,331.0,2221.0,37.0,0.0,8.0,315.0,11.0,2.463492063492064,8.412698412698411,41.358730158730154,1288.0,8138.0,2004693440.0,27.0,239.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,25.0,137.0,583.0,33.0,43.0,3815.0,1458.0,9851.0,90.0,46.0,56.0,1037.0,19.0,2.8264223722275794,11.129218900675022,79.68659594985535,5748.0,60612.0,-102296039.0,38.0,960.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0
0.154434251,654,0.27777777800000003,1,1,0,0,0,0,0,0,668,6292.319018,119,18,87,5,14,8,437,378,59,78,0.10107526900000001,2,0.100446429,0,0,1.6470588240000001,32,14,0,14,123,0.0,116,558.6434702,25,22,21,2,0,0,6,6,0,3,0.0,0,0.0,0,1,0.333333333,4,0,0,0,13,0.0,0,0,0,0,0,1,0,1,0.7323038740000001,0.54848423,10897.0,4.0,66.0,123.0,79.0,14.0,0.0,242.0,1375.0,21.0,0.0,8.0,273.0,13.0,2.838827838827839,11.512820512820511,71.08058608058609,1002.0,4684.0,7261518.0,35.0,203.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,160.0,986.0,113.0,58.0,4093.0,2203.0,13721.0,123.0,15.0,69.0,2065.0,17.0,2.833898305084746,12.067796610169491,83.53026634382567,8789.0,130385.0,1323041456.0,48.0,1550.0,0.0,0.0,35.0,3.0,2.0,41.0,5.0,7.0,5.0,3.0
0.7519379840000001,129,0.765625,1,1,0,0,0,0,0,1,309,2170.901803,30,12,17,2,4,4,49,20,29,30,0.272727273,3,0.288461538,2,2,0.125,13,4,0,4,37,0.0,170,523.0708263,45,7,32,32,0,0,78,78,0,9,-0.045454545,0,0.0,0,3,0.0,13,0,0,0,18,0.0,0,0,0,0,0,1,0,0,0.8690634770000001,0.830936528,10796.0,13.0,31.0,193.0,212.0,63.0,406.0,648.0,3033.0,78.0,0.0,13.0,483.0,9.0,2.2049689440993787,6.387163561076605,26.664596273291927,2705.0,18865.0,2005229785.0,25.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,42.0,0.0,146.0,39.0,281.0,0.0,0.0,0.0,1.0,4.0,28.0,52.0,130.0,93.0,505.0,1482.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46428571399999996,28,1.0,0,1,0,0,0,0,0,0,71,381.447232,7,4,3,3,1,1,6,6,0,2,-0.333333333,3,0.25,0,0,0.0,4,1,1,0,7,0.327251077,59,204.44826519999998,11,5,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,0.003051393,0,0,0,0,0,0,0,0,0.9210687879999999,0.785530845,9148.0,3.0,24.0,41.0,224.0,0.0,0.0,107.0,889.0,12.0,0.0,2.0,81.0,9.0,2.7901234567901234,9.728395061728396,49.012345679012356,326.0,1276.0,1938.0,20.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,15.0,22.0,26.0,0.0,329.0,104.0,737.0,3.0,0.0,5.0,24.0,8.0,6.291666666666668,19.875,90.29166666666669,307.0,1917.0,3630683.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09876543199999999,81,0.26666666699999997,1,0,0,0,0,0,0,0,140,1071.052048,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.2651973,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000261102,0,0,0,0,0,0,0,0,0.815341422,0.607486457,5999.0,2.0,17.0,47.0,38.0,2.0,29.0,87.0,686.0,7.0,0.0,2.0,96.0,9.0,2.583333333333333,9.458333333333334,48.08333333333334,287.0,961.0,1103.0,19.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16.0,68.0,204.0,150.0,3.0,65.0,392.0,2612.0,23.0,4.0,6.0,282.0,12.0,4.078014184397163,14.72340425531915,79.99290780141844,1833.0,13079.0,110069858.0,42.0,311.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,3.0,4.0,0.0
0.126331811,657,0.23655914,1,1,0,0,1,0,0,0,1066,5842.24551,248,26,178,1,10,7,2263,2111,152,260,0.081415175,7,0.04571428599999999,3,9,0.580152672,70,10,7,2,196,0.0,159,785.7497618,51,10,39,39,0,0,66,66,0,0,-0.2,0,0.0,0,6,0.0,12,0,0,0,26,0.0,0,0,0,1,1,1,0,1,0.576901929,0.608743037,16412.0,15.0,57.0,367.0,795.0,19.0,0.0,1178.0,4777.0,149.0,0.0,15.0,765.0,11.0,2.5294117647058822,9.32156862745098,48.74117647058824,3101.0,16935.0,-358583091.0,27.0,662.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,226.0,1820.0,326.0,35.0,3961.0,3479.0,24267.0,215.0,0.0,97.0,2497.0,14.0,3.5238285943131764,12.388866639967961,66.54905887064477,22748.0,799390.0,549262193.0,51.0,2463.0,9.0,3.0,13.0,1.0,0.0,53.0,13.0,3.0,2.0,1.0
0.11917234199999999,3818,0.23662551399999998,1,1,0,0,0,0,0,0,2582,13554.08755,539,54,462,2,32,8,2915,2904,11,89,0.004561404,2,0.015016234,1,13,0.549132948,77,32,2,30,337,0.0,424,1366.23786,206,16,159,159,0,0,1081,1081,0,0,-0.04444444400000001,0,0.0,0,43,0.0,47,0,0,0,98,0.0,0,1,0,1,1,1,1,1,0.49098128799999996,0.602157123,16613.0,53.0,124.0,830.0,438.0,30.0,0.0,1724.0,9777.0,163.0,2.0,78.0,1731.0,12.0,2.8486424032351243,11.60427498555748,67.87117273252457,9051.0,197511.0,380875.0,35.0,1329.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,80.0,227.0,2232.0,745.0,44.0,15000.0,6118.0,42710.0,362.0,13.0,42.0,4149.0,16.0,3.1347312605447097,12.948180284405879,82.85707399373344,21315.0,357521.0,742224357.0,58.0,3326.0,0.0,0.0,29.0,3.0,2.0,134.0,14.0,30.0,12.0,10.0
0.14285714300000002,168,0.21739130399999998,1,0,0,0,0,0,0,0,326,2275.795398,41,10,33,2,0,0,28,28,0,3,-0.19047619,0,0.0,0,4,0.333333333,8,0,0,0,35,0.0,109,407.0442845,15,7,13,13,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.858861717,0.5706127879999999,2655.0,62.0,223.0,2446.0,2859.0,179.0,63.0,5831.0,27708.0,712.0,3.0,67.0,5950.0,17.0,2.209579831932773,7.632436974789917,40.54100840336135,30128.0,577262.0,2140615352.0,51.0,4250.0,15.0,15.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,74.0,202.0,2015.0,177.0,21.0,32116.0,6021.0,47456.0,170.0,0.0,39.0,2038.0,17.0,4.249754661432777,14.705103042198234,82.22620215897939,21208.0,603150.0,1024729077.0,52.0,2486.0,1.0,1.0,11.0,0.0,0.0,67.0,7.0,3.0,3.0,8.0
0.3625,80,0.514285714,1,0,0,0,0,0,0,0,208,1222.704511,12,3,3,1,7,3,21,6,15,15,0.25,1,0.28571428600000004,1,1,1.0,9,7,0,7,23,0.0,92,296.9196015,8,6,5,5,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.946449551,0.8534343240000001,14984.0,3.0,16.0,44.0,0.0,24.0,223.0,141.0,764.0,7.0,0.0,3.0,109.0,9.0,2.6513761467889907,9.990825688073397,54.28440366972477,503.0,2617.0,23234.0,19.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,31.0,117.0,33.0,1.0,1372.0,431.0,2708.0,7.0,18.0,8.0,213.0,10.0,3.403755868544601,10.755868544600938,48.389671361502344,1460.0,14200.0,-1191105658.0,33.0,204.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0
0.4,40,0.72,0,1,0,0,1,0,0,0,89,402.44820110000006,27,14,18,18,3,3,20,4,16,16,0.28571428600000004,3,0.296296296,1,1,0.0,9,3,1,2,17,0.0,125,605.1911238,29,18,26,26,3,3,0,0,3,3,1.0,0,0.666666667,0,0,1.0,3,3,0,3,12,0.0,0,0,0,0,0,1,0,0,0.664928489,0.41341996200000003,4598.0,3.0,68.0,165.0,316.0,17.0,0.0,392.0,2190.0,41.0,0.0,5.0,386.0,12.0,2.2202072538860103,7.313471502590674,38.406735751295344,1872.0,19554.0,2142128130.0,32.0,295.0,0.0,0.0,1.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,52.0,114.0,9.0,1.0,0.0,195.0,1525.0,22.0,0.0,7.0,143.0,9.0,3.7902097902097904,12.321678321678322,57.034965034965026,1047.0,8093.0,-288512805.0,25.0,155.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1,0.25,1,0,0,0,0,0,1,0,94,1282.707745,4,0,0,0,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,0.0,59,245.63274429999998,10,5,6,6,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,8,0.023705941,0,0,0,0,0,0,0,0,0.92453742,0.939433858,14093.0,4.0,25.0,35.0,0.0,17.0,116.0,120.0,700.0,4.0,0.0,6.0,88.0,14.0,3.261363636363636,17.147727272727273,147.60227272727272,517.0,3311.0,39960430.0,30.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.0,37.0,0.0,0.0,1890.0,257.0,2462.0,0.0,0.0,6.0,27.0,6.0,4.62962962962963,12.185185185185185,45.074074074074076,298.0,1566.0,46356.0,13.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.471649485,388,1.0,0,0,0,0,0,0,0,0,266,2027.585841,52,11,42,6,8,3,43,41,2,7,-0.055555556,1,0.125,0,0,0.857142857,10,8,3,5,40,0.0,139,506.8620093,38,9,30,30,0,0,28,28,0,0,-0.333333333,0,0.0,0,8,0.0,8,0,0,0,25,0.0,0,0,0,0,0,1,0,0,0.7186123609999999,0.6986164709999999,7897.0,8.0,34.0,173.0,681.0,0.0,0.0,601.0,3798.0,57.0,0.0,8.0,399.0,9.0,2.338345864661654,7.531328320802005,35.27067669172932,1588.0,8954.0,2011892827.0,21.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,87.0,273.0,97.0,12.0,2094.0,867.0,5750.0,65.0,2.0,12.0,476.0,16.0,3.224789915966386,13.951680672268909,102.8172268907563,2405.0,19337.0,862518034.0,43.0,429.0,0.0,0.0,4.0,3.0,0.0,14.0,6.0,6.0,0.0,0.0
0.071583514,461,0.16167664699999998,1,1,0,0,0,0,0,0,320,1883.454478,99,11,73,5,6,6,189,53,136,158,0.443333333,3,0.269230769,4,6,3.428571429,26,6,0,6,81,0.0,50,177.9209866,10,6,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,4,0.000159379,0,0,0,0,0,1,0,0,0.583981828,0.49957636,3197.0,2.0,22.0,60.0,43.0,2.0,0.0,129.0,799.0,15.0,0.0,2.0,126.0,9.0,2.3253968253968256,7.373015873015873,34.13492063492063,579.0,4615.0,2004311324.0,18.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,101.0,490.0,160.0,42.0,101.0,1084.0,6180.0,84.0,0.0,31.0,1083.0,16.0,3.126500461680517,13.660203139427516,90.83287165281624,4714.0,56226.0,768240.0,45.0,860.0,0.0,0.0,1.0,0.0,0.0,35.0,13.0,6.0,1.0,1.0
0.390625,64,0.518518519,1,0,0,0,0,0,0,0,179,896.9055845,11,2,3,3,3,2,4,0,24,24,0.80952381,2,0.5,3,3,0.0,8,3,0,3,18,0.0,95,304.1342521,9,5,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.918787919,0.8265957429999999,15464.0,3.0,15.0,64.0,0.0,16.0,219.0,157.0,1062.0,15.0,0.0,3.0,141.0,8.0,2.5106382978723403,8.312056737588652,37.02127659574468,567.0,3273.0,479004750.0,20.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0,28.0,84.0,9.0,1.0,1108.0,328.0,2315.0,4.0,12.0,8.0,152.0,10.0,3.4605263157894735,12.407894736842106,64.96052631578948,903.0,6171.0,2004319639.0,35.0,150.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.022514071,533,0.057613169000000006,1,1,0,1,1,1,0,0,628,3813.997614,151,19,130,16,18,4,161,112,49,51,0.163157895,1,0.079365079,1,2,0.5,21,18,3,8,76,0.0,349,2194.178769,120,20,109,27,5,3,10,0,45,47,0.8222222220000001,2,0.30909090899999997,3,3,2.5,11,5,1,4,32,0.0,0,0,0,0,0,1,0,1,0.648595193,0.6043437229999999,10967.0,11.0,107.0,505.0,808.0,26.0,1060.0,1192.0,7215.0,137.0,0.0,22.0,1025.0,11.0,2.4253658536585365,7.968780487804878,37.98048780487805,4307.0,31069.0,1817783127.0,45.0,834.0,1.0,1.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,183.0,836.0,1042.0,30.0,1358.0,2064.0,11818.0,199.0,2.0,21.0,1631.0,17.0,2.7664009809932555,10.654812998160637,66.80564071122011,8182.0,113854.0,-1940779386.0,47.0,1336.0,6.0,4.0,4.0,2.0,0.0,30.0,6.0,1.0,0.0,6.0
